"date","description","amount","type","notes","servicer","category"
"06/10/2020","Description 47","15.84","debit","","SAVINGS","TEST 1"
"06/09/2020","Description 48","32.91","credit","","CREDIT CARD 1","TEST 2"
"06/08/2020","Description 49","75.46","credit","","CHECKING","TEST 1"
"06/07/2020","Description 50","80.02","debit","","SAVINGS","TEST 2"
"06/06/2020","Description 51","81.99","credit","","SAVINGS","TEST 1"
"06/05/2020","Description 52","7.43","credit","","SAVINGS","TEST 2"
"06/04/2020","Description 53","85.75","credit","","CHECKING","TEST 2"
"06/03/2020","Description 54","29.07","credit","","CREDIT CARD 1","TEST 1"
"06/02/2020","Description 55","29.17","debit","","CREDIT CARD 1","TEST 1"
"06/01/2020","Description 56","88.5","credit","","CREDIT CARD 1","TEST 1"
"05/31/2020","Description 57","24.23","credit","","CHECKING","TEST 2"
"05/30/2020","Description 58","44.56","credit","","CREDIT CARD 1","TEST 2"
"05/29/2020","Description 59","55.1","debit","","SAVINGS","TEST 1"
"05/28/2020","Description 60","10.8","debit","","CHECKING","TEST 1"
"05/27/2020","Description 61","72.42","credit","","CREDIT CARD 1","TEST 1"
"05/26/2020","Description 62","77.94","debit","","CHECKING","TEST 1"
"05/25/2020","Description 63","43.37","debit","","SAVINGS","TEST 2"
"05/24/2020","Description 64","59.33","credit","","CHECKING","TEST 2"
"05/23/2020","Description 65","17.79","credit","","CREDIT CARD 1","TEST 1"
"05/22/2020","Description 66","77.57","credit","","CREDIT CARD 1","TEST 1"
"05/21/2020","Description 67","61.26","credit","","CHECKING","TEST 2"
"05/20/2020","Description 68","37.11","debit","","CHECKING","TEST 2"
"05/19/2020","Description 69","45.64","debit","","CHECKING","TEST 2"
"05/18/2020","Description 70","28.71","credit","","CHECKING","TEST 2"
"05/17/2020","Description 71","11.42","credit","","SAVINGS","TEST 1"
"05/16/2020","Description 72","68.56","debit","","CREDIT CARD 1","TEST 1"
"05/15/2020","Description 73","31.31","credit","","CHECKING","TEST 1"
"05/14/2020","Description 74","37.46","debit","","CHECKING","TEST 1"
"05/13/2020","Description 75","99.85","debit","","CREDIT CARD 1","TEST 1"
"05/12/2020","Description 76","29.57","debit","","CREDIT CARD 1","TEST 1"
"05/11/2020","Description 77","46.94","credit","","CHECKING","TEST 1"
"05/10/2020","Description 78","33.26","credit","","SAVINGS","TEST 2"
"05/09/2020","Description 79","49.73","credit","","SAVINGS","TEST 1"
"05/08/2020","Description 80","67.43","credit","","CHECKING","TEST 2"
"05/07/2020","Description 81","3.29","credit","","SAVINGS","TEST 1"
"05/06/2020","Description 82","26.24","debit","","CREDIT CARD 1","TEST 1"
"05/05/2020","Description 83","96.26","debit","","SAVINGS","TEST 2"
"05/04/2020","Description 84","97.78","credit","","CREDIT CARD 1","TEST 1"
"05/03/2020","Description 85","90.37","credit","","CHECKING","TEST 1"
"05/02/2020","Description 86","86.37","credit","","CREDIT CARD 1","TEST 2"
"05/01/2020","Description 87","32.8","debit","","CREDIT CARD 1","TEST 2"
"04/30/2020","Description 88","19.51","debit","","CHECKING","TEST 2"
"04/29/2020","Description 89","37.57","credit","","CHECKING","TEST 2"
"04/28/2020","Description 90","72.48","debit","","SAVINGS","TEST 2"
"04/27/2020","Description 91","65.13","debit","","CHECKING","TEST 1"
"04/26/2020","Description 92","78.55","credit","","CREDIT CARD 1","TEST 1"
"04/25/2020","Description 93","32.02","credit","","CHECKING","TEST 2"
"04/24/2020","Description 94","21.4","credit","","SAVINGS","TEST 2"
"04/23/2020","Description 95","70.13","credit","","CHECKING","TEST 2"
"04/22/2020","Description 96","19.57","credit","","CHECKING","TEST 2"
"04/21/2020","Description 97","12.02","debit","","SAVINGS","TEST 1"
"04/20/2020","Description 98","40.84","debit","","CREDIT CARD 1","TEST 2"
"04/19/2020","Description 99","0.97","credit","","CREDIT CARD 1","TEST 2"
